"MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","Fence","MiscFeature","SaleType","SaleCondition","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","SFoyer","Gable","CompShg","Plywood","Plywood","BrkFace","TA","Gd","CBlock","Gd","TA","Av","GLQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",90,75,8604,5,7,1978,1978,124,941,0,0,941,941,0,0,941,1,0,1,0,2,1,4,0,1978,2,564,0,40,0,0,0,0,0,11,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Attchd","RFn","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",20,80,7936,6,6,1963,1963,0,826,0,219,1045,1045,0,0,1045,1,0,1,0,3,1,6,1,1963,1,264,0,0,0,0,0,0,0,4,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","PConc","TA","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","Fa","Fa","P","Fa","MnPrv","Shed","WD","Normal",50,68,4080,6,8,1935,1998,0,0,0,901,901,861,517,0,1378,0,0,1,0,3,1,6,0,1920,1,162,54,0,40,0,0,0,0,6,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","Mn","LwQ","Unf","GasA","Gd","N","FuseA","TA","Typ","Gd","Detchd","Unf","Fa","TA","N","Gd","MnPrv","Shed","WD","Normal",90,57,10307,6,5,1910,1950,0,633,0,339,972,972,972,0,1944,1,0,2,0,4,2,12,0,1920,2,324,0,28,169,0,0,0,0,6,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","Fa","TA","N","Gd","MnPrv","Shed","WD","Normal",50,90,15660,5,8,1910,2003,0,0,0,240,240,810,496,0,1306,0,0,1,1,3,1,6,0,1959,2,472,0,0,0,0,0,0,0,7,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","CBlock","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","N","Ex","MnPrv","Shed","WD","Normal",70,90,9900,5,8,1910,2002,0,0,0,504,504,764,700,0,1464,0,0,2,0,3,1,7,0,1925,0,0,0,0,176,0,0,0,0,3,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","ALQ","Unf","GasA","TA","Y","FuseA","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",70,57,6406,5,6,1939,1950,0,421,0,269,690,868,690,0,1558,0,0,1,1,3,1,7,1,1939,2,400,0,36,0,0,182,0,0,10,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","2fmCon","2Story","Gable","CompShg","AsbShng","AsbShng","None","Fa","TA","BrkTil","Fa","Po","No","Unf","Unf","GasA","Gd","N","SBrkr","Fa","Typ","Gd","Attchd","Unf","TA","TA","N","Ex","GdPrv","Shed","WD","Normal",190,63,7627,4,6,1920,1950,0,0,0,600,600,1101,600,0,1701,0,0,2,0,4,2,8,0,1920,0,0,0,0,148,0,0,0,0,10,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","Fa","TA","No","Unf","Unf","GasA","Gd","N","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","N","Ex","GdPrv","Shed","WD","Normal",50,56,10134,5,5,1910,1950,0,0,0,801,801,801,646,0,1447,0,0,1,0,3,1,6,0,1920,0,0,80,0,244,0,0,0,0,7,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","Ex","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","FuseA","TA","Typ","TA","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",50,50,6000,5,7,1950,1970,0,384,0,384,768,768,560,0,1328,0,0,1,1,3,1,6,0,1950,1,308,0,12,0,0,0,0,0,3,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","Fa","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","N","Ex","MnPrv","Shed","Oth","Normal",30,62,7404,4,6,1920,1950,0,0,0,861,861,861,0,0,861,0,0,1,0,2,1,5,0,1920,2,288,0,0,128,0,0,0,0,11,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","BrkTil","Gd","TA","No","Unf","Unf","GasA","Fa","N","FuseA","TA","Typ","TA","Detchd","Unf","TA","Fa","N","Gd","MnPrv","Shed","WD","Normal",30,50,5925,2,4,1940,1950,0,0,0,0,0,612,0,0,612,0,0,1,0,1,1,4,0,1965,1,308,0,0,25,0,0,0,0,10,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","Stucco","Stucco","None","Gd","TA","PConc","Fa","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",30,60,8520,5,8,1923,1950,0,0,0,624,624,792,0,0,792,0,0,1,0,2,1,5,0,1963,1,287,0,0,81,0,0,0,0,2,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","Gd","BrkTil","Fa","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","N","Gd","MnPrv","Shed","WD","Normal",70,60,9600,4,4,1910,1950,0,0,0,677,677,833,677,0,1510,0,0,2,0,3,1,7,0,1974,2,720,0,0,160,0,0,0,0,6,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story","Gable","CompShg","Stucco","BrkFace","None","TA","TA","BrkTil","Fa","Gd","Mn","Unf","Unf","GasA","Gd","Y","FuseA","Ex","Typ","Gd","Detchd","Unf","TA","TA","Y","Fa","GdWo","Shed","WD","Normal",70,70,8400,6,7,1900,1950,0,0,0,917,917,1090,917,0,2007,0,0,2,0,3,1,8,0,1930,1,357,0,235,0,0,0,0,0,6,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","Stucco","Stucco","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Unf","TA","TA","N","Fa","MnPrv","Shed","WD","Normal",70,60,3600,6,7,1917,2007,0,0,0,624,624,664,624,0,1288,1,0,1,0,3,1,5,1,1917,1,280,0,103,0,0,0,0,0,5,2009
"C (all)","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","Stucco","Stucco","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","Fin","TA","TA","N","Ex","MnPrv","Shed","WD","Normal",30,65,3300,4,3,1910,1950,0,0,0,624,624,816,0,0,816,0,0,1,0,2,1,5,1,1922,0,0,0,33,0,0,0,0,0,6,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","Fa","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","Fa","TA","Y","Gd","MnPrv","Shed","ConLI","Family",50,60,5400,6,6,1920,1950,0,0,0,972,972,1044,0,436,1480,0,0,1,0,3,1,6,0,1920,1,207,0,0,176,0,0,0,0,9,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",70,60,9720,6,7,1910,2002,0,0,0,741,741,780,741,0,1521,0,0,1,0,4,1,8,0,1950,3,640,0,0,238,0,0,0,0,9,2009
"C (all)","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story","Mansard","CompShg","AsbShng","AsbShng","None","TA","Fa","CBlock","Fa","TA","No","Unf","Unf","GasA","TA","N","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","N","Gd","GdWo","Shed","WD","Abnorml",30,72,9392,3,3,1900,1950,0,0,0,245,245,797,0,0,797,0,0,1,0,2,1,5,0,1990,0,0,0,36,94,0,0,0,0,9,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","N","FuseA","Gd","Typ","Gd","BuiltIn","Unf","Fa","TA","Y","Gd","GdWo","Shed","WD","Normal",30,62,6615,6,6,1923,1950,0,0,0,1022,1022,1432,0,0,1432,0,0,1,0,3,1,6,1,1923,1,216,266,61,0,0,0,0,0,9,2009
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Norm","1Fam","1.5Fin","Gable","CompShg","WdShing","Wd Shng","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","N","Ex","MnPrv","Shed","WD","Normal",70,50,4960,5,7,1930,1982,0,0,0,297,297,1001,653,0,1654,0,0,2,0,3,1,7,1,1955,1,336,244,60,0,0,0,0,0,5,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Stucco","Stucco","BrkFace","TA","TA","BrkTil","TA","TA","No","Rec","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",50,60,6000,5,5,1924,1950,444,220,0,248,468,822,320,0,1142,0,0,1,0,3,1,6,0,1924,1,320,0,0,98,0,0,0,0,6,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Abnorml",30,51,6120,5,6,1925,1999,0,0,0,960,960,995,0,0,995,0,0,1,0,2,1,5,0,1926,1,264,0,15,51,0,0,0,0,3,2009
"RM","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","Fa","No","LwQ","Unf","GasA","TA","Y","FuseA","TA","Typ","Gd","Detchd","Unf","Fa","TA","Y","Ex","MnPrv","Shed","WD","Normal",50,51,6120,5,6,1938,1950,0,273,0,679,952,994,588,0,1582,0,0,2,0,3,1,6,1,1938,1,250,189,0,34,150,0,0,0,2,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","Fa","BrkTil","TA","TA","No","LwQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","Fa","TA","P","Ex","MnPrv","Shed","WD","Normal",30,50,8635,5,5,1925,1950,0,134,0,938,1072,1072,0,0,1072,1,0,1,0,2,1,5,0,1982,5,1184,0,0,105,0,0,0,0,8,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","TA","TA","No","Unf","Unf","GasA","Gd","Y","FuseA","TA","Typ","Gd","Detchd","Unf","Fa","Fa","Y","Ex","MnPrv","Shed","WD","Normal",70,57,8094,6,6,1915,1950,0,0,0,1048,1048,1048,720,0,1768,0,0,2,0,3,1,8,0,1930,2,576,0,0,150,0,0,0,0,6,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","Gd","BrkTil","TA","TA","No","Unf","Unf","GasA","Fa","Y","SBrkr","TA","Min2","Gd","Detchd","Unf","TA","TA","N","Ex","GdPrv","Shed","WD","Normal",70,68,9928,7,8,1915,1994,0,0,0,672,672,1272,672,0,1944,0,0,2,0,3,1,8,0,1915,1,216,24,28,0,0,0,0,400,6,2009
"RM","Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story","Hip","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","Fa","No","Unf","Unf","GasA","TA","N","SBrkr","TA","Sev","Gd","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Abnorml",90,50,3000,5,1,1922,1950,0,0,0,1040,1040,1088,1040,0,2128,0,0,2,0,4,2,11,0,1925,0,0,0,56,0,0,0,0,0,9,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story","Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA","Fa","No","BLQ","Unf","GasA","Fa","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",70,57,6876,6,5,1927,1950,0,522,0,198,720,1146,784,0,1930,1,0,2,0,4,1,8,0,1927,1,316,0,0,213,0,0,0,0,8,2009
"RM","Pave","Grvl","IR2","Bnk","AllPub","Corner","Mod","OldTown","Feedr","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",70,60,5775,6,7,1915,2002,0,0,0,483,483,741,686,0,1427,0,0,1,0,3,1,7,0,1915,1,379,0,24,112,0,0,0,0,2,2009
"RM","Pave","Pave","IR3","Bnk","AllPub","Corner","Gtl","OldTown","Feedr","Norm","2fmCon","2.5Unf","Gable","CompShg","MetalSd","MetalSd","Stone","TA","Fa","BrkTil","TA","Fa","No","Rec","Unf","GasA","TA","N","FuseF","TA","Typ","Gd","Attchd","Unf","TA","TA","N","Gd","MnPrv","Shed","WD","Normal",190,41,5852,7,5,1902,2000,188,169,0,851,1020,978,886,0,1864,0,0,2,1,6,1,9,0,1956,0,0,0,188,102,0,0,0,0,5,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","Fa","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","Y","FuseA","TA","Typ","TA","Detchd","Unf","Fa","TA","Y","Gd","MnPrv","Shed","WD","Normal",50,60,5160,6,6,1927,1950,0,0,0,1204,1204,1204,462,0,1666,0,0,1,0,3,1,4,0,1927,1,384,0,0,148,0,0,0,0,8,2009
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","SFoyer","Hip","CompShg","MetalSd","MetalSd","None","TA","Gd","PConc","Gd","Fa","Av","BLQ","Rec","GasA","TA","Y","SBrkr","Gd","Min2","Gd","Attchd","Unf","TA","TA","N","Ex","MnPrv","Shed","COD","Abnorml",85,86,5160,4,6,1923,1950,0,749,63,46,858,892,0,0,892,1,0,1,0,1,1,5,0,1958,0,0,0,0,105,0,160,0,0,7,2009
"RM","Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Artery","Norm","2fmCon","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA","TA","No","Rec","ALQ","GasA","Ex","Y","FuseF","TA","Typ","TA","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Othr","WD","Normal",190,60,10320,6,7,1915,1965,0,276,262,160,698,754,649,0,1403,1,0,1,1,3,1,7,0,1915,1,308,0,0,288,0,0,0,0,2,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","Fa","TA","No","Unf","Unf","GasA","Ex","Y","FuseA","Fa","Typ","Gd","CarPort","Unf","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",20,50,4280,4,9,1946,2001,0,0,0,560,560,704,0,0,704,0,1,1,0,2,1,4,0,1946,1,220,0,0,24,0,0,0,0,9,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story","Gable","CompShg","Plywood","Plywood","None","TA","Gd","CBlock","Gd","Gd","Gd","GLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Alloca",90,60,10800,5,5,1987,1988,0,1200,0,0,1200,1200,0,0,1200,3,0,3,0,3,1,5,0,1976,0,0,120,0,0,0,0,0,0,3,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer","Gable","CompShg","Plywood","Plywood","None","TA","TA","PConc","Gd","Gd","Gd","GLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Detchd","Unf","TA","Fa","N","Ex","MnPrv","Shed","WD","Normal",90,70,10547,5,5,1978,1978,0,1152,0,0,1152,1152,0,0,1152,2,0,2,0,2,2,6,0,1960,1,252,0,0,0,0,0,0,0,7,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","TA","TA","No","Unf","Unf","GasA","TA","N","FuseA","TA","Typ","Gd","Detchd","Unf","Po","Po","N","Gd","MnPrv","Shed","WD","Normal",50,60,9780,5,3,1934,1950,0,0,0,585,585,687,425,0,1112,1,0,2,0,4,1,6,0,1934,1,226,0,0,0,0,0,0,0,3,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Po","Attchd","Fin","TA","TA","Y","Ex","MnPrv","Shed","WD","Abnorml",20,75,11625,5,6,1967,1967,172,527,0,525,1052,1052,0,0,1052,0,0,1,1,3,1,6,1,1984,1,668,0,215,0,0,0,0,0,4,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer","Gable","CompShg","Plywood","HdBoard","BrkFace","TA","TA","CBlock","Gd","TA","Gd","GLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Basment","Fin","TA","TA","Y","Fa","GdWo","Shed","WD","Normal",85,60,8014,6,5,1978,1978,23,456,0,0,456,1034,0,0,1034,0,1,1,0,3,1,5,1,1978,2,504,0,0,0,0,0,0,0,6,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl","Hip","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","Gd","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",80,88,15400,5,5,1961,1961,0,0,0,552,552,904,611,259,1774,0,0,2,0,4,1,8,1,1961,1,384,290,40,0,0,0,0,0,7,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","Av","BLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","MnPrv","Shed","COD","Normal",80,88,15312,6,5,1960,1960,54,588,0,550,1138,1138,0,0,1138,0,1,1,0,3,1,6,1,1960,2,480,0,0,0,0,140,0,0,3,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","SLvl","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","Mn","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",80,80,15584,5,5,1956,1956,366,0,0,825,825,2071,0,0,2071,0,1,1,1,4,1,9,1,1956,1,336,131,28,0,0,0,0,0,10,2009
"RL","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","Slab","TA","TA","No","Unf","Unf","GasA","Fa","N","SBrkr","Fa","Min2","Gd","Attchd","Unf","TA","TA","N","Gd","MnPrv","Shed","WD","Normal",20,60,9000,2,2,1947,1950,0,0,0,0,0,660,0,0,660,0,0,1,0,2,1,5,0,1950,0,0,0,0,100,0,0,0,0,6,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Mod","TA","Attchd","Unf","Fa","TA","Y","Gd","GdWo","Shed","WD","Normal",20,43,15635,4,5,1954,1954,0,0,0,0,0,1383,0,0,1383,0,0,1,0,2,1,6,0,1980,2,498,0,0,90,0,110,0,0,10,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","FuseA","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",20,68,9571,5,5,1956,1956,0,257,0,816,1073,1073,0,0,1073,1,0,1,0,2,1,5,0,1956,1,340,0,0,0,0,0,0,0,2,2009
"RL","Pave","Grvl","Reg","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story","Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",60,50,9350,6,7,1946,1950,0,342,0,405,747,892,747,0,1639,0,0,1,1,3,1,6,1,1946,1,240,0,50,0,0,0,0,0,7,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","Gd","TA","No","BLQ","Unf","GasW","TA","Y","SBrkr","TA","Typ","Gd","Detchd","RFn","TA","TA","P","Gd","MnPrv","Shed","WD","Normal",20,62,7440,5,6,1954,1954,0,173,0,916,1089,1089,0,0,1089,1,0,1,0,3,1,5,1,1954,1,252,328,0,0,0,0,0,0,9,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","1Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","Gd","TA","CBlock","Gd","TA","Mn","GLQ","ALQ","GasA","TA","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",120,42,4235,5,5,1984,1984,149,552,393,104,1049,1049,0,0,1049,1,0,2,0,2,1,5,0,1984,1,266,0,105,0,0,0,0,0,2,2009
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","1Fam","SLvl","Gable","CompShg","HdBoard","HdBoard","None","Gd","TA","PConc","Gd","TA","No","GLQ","ALQ","GasA","Gd","Y","SBrkr","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",80,74,10778,7,6,1990,1991,0,460,286,308,1054,1061,0,0,1061,1,0,1,1,1,1,4,0,1990,2,462,114,36,0,0,0,0,0,7,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","SLvl","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","Gd","TA","CBlock","Gd","TA","Av","Rec","GLQ","GasA","Gd","Y","SBrkr","Gd","Min2","Po","Attchd","Unf","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",80,66,19255,6,5,1983,1983,100,70,450,0,520,1338,0,0,1338,0,0,1,1,2,1,5,1,1983,2,576,0,0,0,0,0,0,600,9,2009
