Order,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,SalePrice,LogSalePrice,Alley_Grvl,Alley_NA,Alley_Pave,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Central Air_N,Central Air_Y,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Exterior 1st_AsbShng,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_NA,Heating_GasA,Heating_GasW,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,MS SubClass_20,MS SubClass_30,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_190,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_NA,Mas Vnr Type_Stone,Misc Feature_NA,Misc Feature_Shed,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Roof Matl_CompShg,Roof Style_Gable,Roof Style_Hip,Sale Condition_Abnorml,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Type_COD,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalFinSF,TotalSF,BsmtFinSF,PorchSF,TotalBath,BsmtBath,AvgBltRemod,PreWarYearBuilt,RecentYearBuilt,YearRemodAdd,haspool,has2ndfloor,hasfireplace,LivAreaRatio,BedRatio,GarageRatio,BathRatio,LotRatio,FireBathRatio,TotalSF x OverallQual x OverallCond,TotalSF x OverallQual x Functional,AvgBltRemod x Functional x TotalFinSF,q1,q2,TotalSF x OverallQual,TotalSF x OverallCond,TotalFinSF x Functional,Functional x OverallQual,AvgBltRemod x OverallCond,AvgBltRemod x TotalFinSF,OverallCond x AvgBltRemod,BsmtFinSF x BsmtQual,BsmtFinSF x BsmtBath,Kitchen AbvGr x KitchenQual,GarageCars x GarageYrBlt,GarageQual x GarageCond x GarageCars,FireplaceQu x Fireplaces
1364,60.0,7200,4,4,1,6,7,85,1992,0.0,3,3,3,3,1,1,0.0,1,0.0,1040.0,1040.0,4,5,1040,0,0,1040,0.0,1,0,2,1,3,5,8,0,0,17,1,2.0,320.0,3,3,3,0,132,0,0,0,0,0,0,0,2008,127500,11.755879486687116,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1040.0,2080.0,0.0,132,1.0,0.0,51.5,0,0,18,0,0,0,0.28888888888888886,520.0,1.0,0.5,120.0,0.0,87360.0,99840.0,428480.0,81,1030.0,12480.0,14560.0,8320.0,48,360.5,53560.0,360.5,0.0,0.0,3,34.0,18.0,0
1366,0.0,7920,3,4,1,6,7,90,1950,0.0,3,2,3,3,1,1,0.0,1,0.0,319.0,319.0,3,4,1035,371,0,1406,0.0,1,0,3,1,2,6,8,0,0,90,0,0.0,0.0,0,0,0,0,144,0,0,0,0,0,3,0,2008,89500,11.402005077384885,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1406.0,1725.0,0.0,144,1.0,0.0,75.0,0,0,60,0,1,0,0.2178030303030303,468.6666666666667,0.0,0.3333333333333333,500.0,0.0,72450.0,82800.0,843600.0,0,1200.0,10350.0,12075.0,11248.0,48,525.0,105450.0,525.0,0.0,0.0,2,0.0,0.0,0
1381,68.0,10265,3,4,1,5,7,43,2005,0.0,3,2,3,3,1,5,758.0,1,0.0,234.0,992.0,5,5,992,0,0,992,1.0,1,0,3,1,4,6,8,0,0,43,2,1.0,294.0,3,3,3,204,0,0,0,0,0,0,3,600,2008,145000,11.884495917930655,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1750.0,1984.0,758.0,204,2.0,1.0,24.0,25,0,5,0,0,0,0.19327812956648807,330.6666666666667,0.3333333333333333,0.6666666666666666,150.9558823529412,0.0,69440.0,79360.0,336000.0,108,480.0,9920.0,13888.0,14000.0,40,168.0,42000.0,168.0,2274.0,758.0,4,43.0,9.0,0
1382,57.0,9764,3,4,1,5,7,43,2003,0.0,3,3,3,3,1,4,702.0,1,0.0,192.0,894.0,5,5,894,0,0,894,1.0,1,0,3,1,4,5,8,0,0,43,2,2.0,450.0,3,3,3,0,0,0,0,0,0,0,0,0,2008,130000,11.775297421715827,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1596.0,1788.0,702.0,0,2.0,1.0,25.0,25,0,7,0,0,0,0.18312167144612865,298.0,0.6666666666666666,0.6666666666666666,171.2982456140351,0.0,62580.0,71520.0,319200.0,108,500.0,8940.0,12516.0,12768.0,40,175.0,39900.0,175.0,2106.0,702.0,4,86.0,18.0,0
1385,0.0,7400,3,4,1,5,5,26,1984,0.0,3,3,4,3,3,2,104.0,5,956.0,0.0,1060.0,3,5,1126,0,0,1126,1.0,1,0,2,1,3,5,8,0,0,26,1,2.0,506.0,3,3,3,178,0,0,0,0,0,0,0,0,2008,152000,11.931642378754141,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2186.0,2186.0,1060.0,178,2.0,1.0,26.0,42,0,26,0,0,0,0.2954054054054054,563.0,1.0,1.0,500.0,0.0,54650.0,87440.0,454688.0,108,520.0,10930.0,10930.0,17488.0,40,130.0,56836.0,130.0,4240.0,1060.0,3,52.0,18.0,0
1395,60.0,10200,4,4,1,5,8,70,1997,0.0,3,3,3,3,1,1,0.0,1,0.0,672.0,672.0,5,5,672,0,0,672,0.0,1,0,2,1,3,4,8,0,0,70,1,1.0,240.0,3,3,0,168,0,0,0,0,0,0,4,0,2008,108000,11.58989576532275,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,672.0,1344.0,0.0,168,1.0,0.0,41.5,0,0,13,0,0,0,0.13176470588235295,336.0,0.5,0.5,170.0,0.0,53760.0,53760.0,223104.0,81,830.0,6720.0,10752.0,5376.0,40,332.0,27888.0,332.0,0.0,0.0,3,70.0,9.0,0
1398,0.0,10200,4,4,1,5,8,40,1970,0.0,3,4,4,3,3,5,704.0,1,0.0,160.0,864.0,5,5,904,0,0,904,0.0,1,0,3,1,4,5,8,0,0,31,1,3.0,912.0,3,3,3,143,0,0,0,0,0,0,3,0,2008,144000,11.87757552297847,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1608.0,1768.0,704.0,143,1.0,0.0,40.0,28,0,40,0,0,0,0.17333333333333334,301.3333333333333,1.0,0.3333333333333333,500.0,0.0,70720.0,70720.0,514560.0,144,800.0,8840.0,14144.0,12864.0,40,320.0,64320.0,320.0,2816.0,0.0,4,93.0,27.0,0
1400,83.0,10005,4,4,1,7,5,33,1977,299.0,3,3,4,3,1,4,392.0,1,0.0,768.0,1160.0,5,5,1156,866,0,2022,0.0,2,1,4,1,3,8,8,1,3,33,3,2.0,505.0,3,3,3,288,117,0,0,0,0,0,0,0,2008,192000,12.165255859329688,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2414.0,3182.0,392.0,405,2.5,0.0,33.0,35,0,33,0,1,1,0.3180409795102449,505.5,0.5,0.625,120.5421686746988,0.4,111370.0,178192.0,637296.0,108,660.0,22274.0,15910.0,19312.0,56,165.0,79662.0,165.0,1568.0,0.0,3,66.0,18.0,3
1403,0.0,53227,3,4,2,4,6,56,1994,0.0,3,3,4,3,4,4,1116.0,1,0.0,248.0,1364.0,5,5,1663,0,0,1663,1.0,1,0,2,1,4,6,7,2,4,56,3,2.0,529.0,3,3,3,224,137,0,0,0,0,0,0,0,2008,256000,12.45293662970407,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2779.0,3027.0,1116.0,361,2.0,1.0,36.0,12,0,16,0,0,1,0.056869633832453456,831.5,1.0,1.0,500.0,1.0,72648.0,84756.0,700308.0,144,720.0,12108.0,18162.0,19453.0,28,216.0,100044.0,216.0,4464.0,1116.0,4,112.0,18.0,8
1404,124.0,11512,3,4,1,6,7,51,2006,84.0,3,3,3,3,3,5,719.0,1,0.0,300.0,1019.0,4,5,1357,0,0,1357,1.0,1,0,2,1,5,5,8,1,4,51,2,1.0,312.0,3,3,3,0,0,0,0,163,0,0,4,0,2008,177000,12.083910661257521,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2076.0,2376.0,719.0,163,2.0,1.0,27.5,17,0,4,0,0,1,0.20639332870048646,678.5,0.5,1.0,92.83870967741936,0.5,99792.0,114048.0,456720.0,135,550.0,14256.0,16632.0,16608.0,48,192.5,57090.0,192.5,2157.0,719.0,5,51.0,9.0,4
1409,66.0,21780,4,4,1,6,7,92,1950,0.0,3,3,4,3,2,1,0.0,1,0.0,1163.0,1163.0,5,5,1163,511,0,1674,0.0,2,0,4,1,3,8,8,1,4,55,3,2.0,396.0,3,3,0,72,36,0,0,144,0,0,0,0,2008,185000,12.128116509451258,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1674.0,2837.0,0.0,252,2.0,0.0,76.0,0,0,60,0,1,1,0.13025711662075298,418.5,0.5,0.5,330.0,0.5,119154.0,136176.0,1017792.0,108,1520.0,17022.0,19859.0,13392.0,48,532.0,127224.0,532.0,0.0,0.0,3,110.0,18.0,4
1416,68.0,10880,4,4,1,5,5,60,1950,0.0,3,3,3,3,1,5,1040.0,1,0.0,124.0,1164.0,3,5,1164,0,0,1164,1.0,1,0,3,1,3,5,8,0,0,60,1,1.0,240.0,3,3,3,0,48,0,0,0,0,0,0,0,2008,125000,11.736077016252437,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2204.0,2328.0,1040.0,48,2.0,1.0,60.0,8,0,60,0,0,0,0.2139705882352941,388.0,0.3333333333333333,0.6666666666666666,160.0,0.0,58200.0,93120.0,1057920.0,81,1200.0,11640.0,11640.0,17632.0,40,300.0,132240.0,300.0,3120.0,1040.0,3,60.0,9.0,0
1418,60.0,9084,4,4,1,5,6,69,1950,0.0,3,3,3,2,2,2,236.0,3,380.0,0.0,616.0,3,5,616,495,0,1111,0.0,1,0,3,1,3,5,8,0,0,69,1,1.0,200.0,3,2,3,48,0,0,0,0,0,0,0,0,2008,95000,11.461642696843066,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1727.0,1727.0,616.0,48,1.5,0.5,64.5,0,0,60,0,1,0,0.1901144870101277,370.3333333333333,0.3333333333333333,0.5,151.4,0.0,51810.0,69080.0,891132.0,81,1290.0,8635.0,10362.0,13816.0,40,387.0,111391.5,387.0,1848.0,308.0,3,69.0,6.0,0
1420,0.0,9771,1,4,1,6,5,15,2002,190.0,4,3,4,3,1,2,779.0,1,0.0,298.0,1077.0,5,5,1093,1721,0,2814,0.0,2,1,4,1,4,9,8,1,3,15,3,2.0,614.0,3,3,3,48,32,0,0,216,0,0,4,0,2008,260000,12.468440756144114,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3593.0,3891.0,779.0,296,3.0,0.5,11.5,53,0,8,0,1,1,0.3982192201412343,703.5,0.5,0.75,500.0,0.3333333333333333,116730.0,186768.0,330556.0,192,230.0,23346.0,19455.0,28744.0,48,57.5,41319.5,57.5,3116.0,389.5,4,30.0,18.0,3
1431,79.0,12798,3,4,2,6,5,13,1997,0.0,3,3,4,3,4,6,462.0,1,0.0,154.0,616.0,4,5,616,1072,0,1688,1.0,2,1,4,1,4,8,8,0,0,13,2,2.0,603.0,3,3,3,403,114,185,0,0,0,0,0,400,2008,200000,12.206077645517674,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2150.0,2304.0,462.0,702,3.5,1.0,13.0,55,0,13,0,1,0,0.180028129395218,422.0,0.5,0.875,162.0,0.0,69120.0,110592.0,223600.0,144,260.0,13824.0,11520.0,17200.0,48,65.0,27950.0,65.0,1848.0,462.0,4,26.0,18.0,0
1444,68.0,11250,3,4,1,7,5,9,2002,162.0,4,3,4,3,2,6,486.0,1,0.0,434.0,920.0,5,5,920,866,0,1786,1.0,2,1,3,1,4,6,8,1,3,9,2,2.0,608.0,3,3,3,0,42,0,0,0,0,0,0,0,2008,223500,12.317171167298682,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2272.0,2706.0,486.0,42,3.5,1.0,8.5,59,3,8,0,1,1,0.24053333333333332,595.3333333333334,0.6666666666666666,1.1666666666666667,165.44117647058823,0.2857142857142857,94710.0,151536.0,154496.0,192,170.0,18942.0,13530.0,18176.0,56,42.5,19312.0,42.5,1944.0,486.0,4,18.0,18.0,3
1449,0.0,9216,3,4,1,5,6,35,1975,176.0,3,3,3,3,3,5,294.0,1,0.0,782.0,1076.0,3,5,1076,0,0,1076,0.0,1,1,3,1,3,5,8,1,2,25,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,3,0,2008,143195,11.871969600157657,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1370.0,2152.0,294.0,0,1.5,0.0,35.0,33,0,35,0,0,1,0.23350694444444445,358.6666666666667,0.6666666666666666,0.5,500.0,0.6666666666666666,64560.0,86080.0,383600.0,81,700.0,10760.0,12912.0,10960.0,40,210.0,47950.0,210.0,882.0,0.0,3,50.0,18.0,2
1451,88.0,7990,3,4,1,5,6,35,1975,0.0,3,3,4,3,1,1,0.0,1,0.0,924.0,924.0,3,5,924,0,0,924,0.0,1,0,3,1,3,5,8,0,0,29,1,1.0,280.0,3,3,3,0,0,0,0,0,0,0,3,0,2008,110000,11.608244735642321,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,924.0,1848.0,0.0,0,1.0,0.0,35.0,33,0,35,0,0,0,0.23128911138923655,308.0,0.3333333333333333,0.3333333333333333,90.79545454545455,0.0,55440.0,73920.0,258720.0,108,700.0,9240.0,11088.0,7392.0,40,210.0,32340.0,210.0,0.0,0.0,3,29.0,9.0,0
1453,60.0,7200,4,4,1,5,7,38,1972,0.0,3,3,3,3,3,5,632.0,1,0.0,148.0,780.0,5,5,780,0,0,780,0.0,1,0,2,1,3,4,8,0,0,37,1,1.0,352.0,3,3,3,196,0,0,0,0,0,0,3,0,2008,124900,11.735276702486741,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1412.0,1560.0,632.0,196,1.0,0.0,38.0,30,0,38,0,0,0,0.21666666666666667,390.0,0.5,0.5,120.0,0.0,54600.0,62400.0,429248.0,81,760.0,7800.0,10920.0,11296.0,40,266.0,53656.0,266.0,1896.0,0.0,3,37.0,9.0,0
1454,75.0,9742,4,4,1,8,5,8,2002,281.0,4,3,4,3,1,1,0.0,1,0.0,1777.0,1777.0,5,5,1795,0,0,1795,0.0,2,0,3,1,4,7,8,1,4,8,2,2.0,534.0,3,3,3,171,159,0,0,0,0,0,0,0,2008,230000,12.345838935721968,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1795.0,3572.0,0.0,330,2.0,0.0,8.0,60,4,8,0,0,1,0.36665982344487785,598.3333333333334,0.6666666666666666,0.6666666666666666,129.89333333333335,0.5,142880.0,228608.0,114880.0,192,160.0,28576.0,17860.0,14360.0,64,40.0,14360.0,40.0,0.0,0.0,4,16.0,18.0,4
1457,0.0,10400,4,4,1,7,5,9,2001,227.0,4,3,4,3,1,1,0.0,1,0.0,1257.0,1257.0,5,5,1290,871,0,2161,0.0,2,1,3,1,4,8,8,1,3,9,2,2.0,570.0,3,3,3,0,84,0,0,0,0,0,0,0,2008,230500,12.348010479804223,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2161.0,3418.0,0.0,84,2.5,0.0,9.0,59,3,9,0,1,1,0.32865384615384613,720.3333333333334,0.6666666666666666,0.8333333333333334,500.0,0.4,119630.0,191408.0,155592.0,192,180.0,23926.0,17090.0,17288.0,56,45.0,19449.0,45.0,0.0,0.0,4,18.0,18.0,3
